step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage[0],brick_voltage[1],brick_voltage[2],brick_voltage[3],brick_voltage[4],pack_voltage,pack_current,brick_heater_temperature[thermistor_brick1],brick_heater_temperature[thermistor_brick3_afe],brick_heater_temperature[thermistor_brick5],sys_current,is_fault_line_active,hw_undervoltage_vbatt,hw_overvoltage_vbatt,hw_ntc_undertemperature,hw_ntc_severe_overtemperature,hw_ntc_overtemperature,hw_persistent_short_circuit_discharge,hw_short_circuit_discharge,hw_persistent_overcurrent_discharge,hw_persistent_overcurrent_charge,hw_overcurrent_discharge,hw_overcurrent_charge,hw_vbatt_sum_check_fail,hw_faultn_ext,adc_channel_d,adc_channel_c,current_counter,power_supply_voltage,vsys_current,timestamp,enabled,adc_channel_b,battery_voltage,adc_channel_a,current,dock_thermistor_resistance,voltage,setpoint_voltage,setpoint_current,resistance
4A_charge_for_42s,/htf.shunt.status,25697,954684.10973,1734470226.73686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22667.0,,,1734470272.0,,,,,3.973000049591065,,17.812000274658203,,,
4A_charge_for_42s,/htf.shunt.status,25702,954684.14261,1734470226.76973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22667.0,,,1734470272.0,,,,,3.9760000705718994,,17.812000274658203,,,
4A_charge_for_42s,/htf.shunt.status,25703,954684.16003,1734470226.78715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22667.0,,,1734470272.0,,,,,3.9760000705718994,,17.812000274658203,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25704,954684.18011,1734470226.80724,,3.551025390625,3.5546875,3.55224609375,3.555908203125,3.5498046875,17.760009765625,-3.9760048389434814,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25707,954684.18277,1734470226.80989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22667.0,,,1734470272.0,,,,,3.9760000705718994,,17.812000274658203,,,
4A_charge_for_42s,/htf.shunt.status,25709,954684.22039,1734470226.84751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22667.0,,,1734470272.0,,,,,3.973000049591065,,17.812000274658203,,,
4A_charge_for_42s,/htf.shunt.status,25713,954684.23047,1734470226.85759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22667.0,,,1734470272.0,,,,,3.973000049591065,,17.812000274658203,,,
4A_charge_for_42s,/htf.shunt.status,25714,954684.28071,1734470226.90783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22667.0,,,1734470272.0,,,,,3.9760000705718994,,17.812000274658203,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25715,954684.28134,1734470226.90846,,3.5498046875,3.5546875,3.551025390625,3.555908203125,3.54736328125,17.763671875,-3.9760048389434814,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25718,954684.29087,1734470226.91799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22668.0,,,1734470272.0,,,,,3.9760000705718994,,17.783000946044922,,,
4A_charge_for_42s,/htf.shunt.status,25720,954684.32362,1734470226.95074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22668.0,,,1734470272.0,,,,,3.9790000915527344,,17.783000946044922,,,
4A_charge_for_42s,/htf.shunt.status,25724,954684.34108,1734470226.9682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22668.0,,,1734470272.0,,,,,3.9790000915527344,,17.783000946044922,,,
4A_charge_for_42s,/htf.shunt.status,25725,954684.36385,1734470226.99097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22668.0,,,1734470272.0,,,,,3.9790000915527344,,17.783000946044922,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25726,954684.38282,1734470227.00994,,3.55224609375,3.553466796875,3.55224609375,3.5546875,3.5498046875,17.763671875,-4.002162456512451,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.bk_power_supply.status,25729,954684.40053,1734470227.02765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470272.0,False,,,,0.0,,0.0,15.0,2.0,0.0
4A_charge_for_42s,/htf.shunt.status,25731,954684.40124,1734470227.02837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22668.0,,,1734470272.0,,,,,3.9760000705718994,,17.783000946044922,,,
4A_charge_for_42s,/htf.shunt.status,25732,954684.41163,1734470227.03875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22668.0,,,1734470272.0,,,,,3.9760000705718994,,17.783000946044922,,,
4A_charge_for_42s,/htf.shunt.status,25736,954684.46175,1734470227.08888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22668.0,,,1734470272.0,,,,,3.970999956130981,,17.783000946044922,,,
4A_charge_for_42s,/htf.shunt.status,25737,954684.47209,1734470227.09922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.970999956130981,,17.851999282836914,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25738,954684.48406,1734470227.11118,,3.55224609375,3.55224609375,3.551025390625,3.5546875,3.5498046875,17.763671875,-3.9890835285186768,24.17521858215332,23.133468627929688,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/battery_monitor.battery_monitor_telemetry,25742,954684.50281,1734470227.12994,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117831230163574,18.10354995727539,,,,,,18.19004440307617,,1.6952722072601318,,,,,,
4A_charge_for_42s,/battery_monitor.battery_monitor_custom_telemetry,25743,954684.50281,1734470227.12994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.10354995727539,0.0383190996944904,1734470272.0,,,18.19004440307617,,,10564.2353515625,,,,
4A_charge_for_42s,/htf.shunt.status,25746,954684.50486,1734470227.13199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.9700000286102295,,17.851999282836914,,,
4A_charge_for_42s,/htf.shunt.status,25748,954684.52224,1734470227.14937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.9700000286102295,,17.851999282836914,,,
4A_charge_for_42s,/htf.shunt.status,25752,954684.54497,1734470227.17209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.9700000286102295,,17.851999282836914,,,
4A_charge_for_42s,/htf.shunt.status,25753,954684.58248,1734470227.20961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.973999977111816,,17.851999282836914,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25754,954684.5854,1734470227.21253,,3.55224609375,3.5546875,3.551025390625,3.5546875,3.551025390625,17.762451171875,-3.9890835285186768,24.17521858215332,23.133468627929688,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25757,954684.59281,1734470227.21993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.973999977111816,,17.851999282836914,,,
4A_charge_for_42s,/htf.shunt.status,25763,954684.64293,1734470227.27006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.974999904632568,,17.851999282836914,,,
4A_charge_for_42s,/htf.shunt.status,25765,954684.6532,1734470227.28032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.974999904632568,,17.78499984741211,,,
4A_charge_for_42s,/htf.shunt.status,25766,954684.6858,1734470227.31292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.9760000705718994,,17.78499984741211,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25767,954684.68661,1734470227.31374,,3.551025390625,3.5546875,3.551025390625,3.55712890625,3.5498046875,17.764892578125,-3.9760048389434814,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25770,954684.70318,1734470227.33031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.9760000705718994,,17.78499984741211,,,
4A_charge_for_42s,/htf.shunt.status,25772,954684.72611,1734470227.35323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.9760000705718994,,17.78499984741211,,,
4A_charge_for_42s,/htf.shunt.status,25776,954684.76361,1734470227.39074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.9779999256134033,,17.78499984741211,,,
4A_charge_for_42s,/htf.shunt.status,25777,954684.77369,1734470227.40081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.9779999256134033,,17.78499984741211,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25779,954684.78799,1734470227.41513,,3.551025390625,3.5546875,3.551025390625,3.55712890625,3.5498046875,17.763671875,-3.9890835285186768,24.17521858215332,23.133468627929688,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25783,954684.82393,1734470227.45105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22669.0,,,1734470272.0,,,,,3.973000049591065,,17.78499984741211,,,
4A_charge_for_42s,/htf.shunt.status,25785,954684.83411,1734470227.46123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22670.0,,,1734470272.0,,,,,3.973000049591065,,17.792999267578125,,,
4A_charge_for_42s,/htf.shunt.status,25788,954684.86689,1734470227.49402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22670.0,,,1734470272.0,,,,,3.973000049591065,,17.792999267578125,,,
4A_charge_for_42s,/htf.shunt.status,25789,954684.88425,1734470227.51137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22670.0,,,1734470272.0,,,,,3.973000049591065,,17.792999267578125,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25790,954684.88931,1734470227.51643,,3.55224609375,3.5546875,3.5498046875,3.555908203125,3.5498046875,17.767333984375,-4.002162456512451,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25793,954684.90731,1734470227.53443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22670.0,,,1734470272.0,,,,,3.973000049591065,,17.792999267578125,,,
4A_charge_for_42s,/htf.shunt.status,25798,954684.94472,1734470227.57185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22670.0,,,1734470272.0,,,,,3.9760000705718994,,17.792999267578125,,,
4A_charge_for_42s,/htf.shunt.status,25799,954684.95496,1734470227.58209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22670.0,,,1734470272.0,,,,,3.9760000705718994,,17.792999267578125,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25800,954684.99064,1734470227.61777,,3.55224609375,3.5546875,3.55224609375,3.555908203125,3.5498046875,17.76611328125,-3.9890835285186768,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25803,954685.00498,1734470227.63211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22670.0,,,1734470272.0,,,,,3.974999904632568,,17.792999267578125,,,
4A_charge_for_42s,/htf.shunt.status,25805,954685.01515,1734470227.64228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22671.0,,,1734470272.0,,,,,3.974999904632568,,17.783000946044922,,,
4A_charge_for_42s,/htf.shunt.status,25809,954685.04788,1734470227.67501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22671.0,,,1734470272.0,,,,,3.9790000915527344,,17.783000946044922,,,
4A_charge_for_42s,/htf.shunt.status,25810,954685.0654,1734470227.69253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22671.0,,,1734470272.0,,,,,3.9790000915527344,,17.783000946044922,,,
4A_charge_for_42s,/htf.ea_power_supply.status,25811,954685.07717,1734470227.70429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470272.0,True,,,,4.0,,17.889999389648438,20.0,4.0,
4A_charge_for_42s,/htf.shunt.status,25812,954685.0881,1734470227.71523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22671.0,,,1734470272.0,,,,,3.9790000915527344,,17.783000946044922,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25813,954685.09182,1734470227.71894,,3.55224609375,3.5546875,3.55224609375,3.5546875,3.5498046875,17.767333984375,-3.9760048389434814,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25817,954685.12582,1734470227.75295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22671.0,,,1734470272.0,,,,,3.9790000915527344,,17.783000946044922,,,
4A_charge_for_42s,/htf.shunt.status,25818,954685.13626,1734470227.76339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22671.0,,,1734470272.0,,,,,3.9790000915527344,,17.783000946044922,,,
4A_charge_for_42s,/htf.shunt.status,25823,954685.1862,1734470227.81332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22671.0,,,1734470272.0,,,,,3.974999904632568,,17.783000946044922,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25824,954685.19328,1734470227.8204,,3.553466796875,3.555908203125,3.551025390625,3.55712890625,3.5498046875,17.767333984375,-3.9890835285186768,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25827,954685.19643,1734470227.82355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.974999904632568,,17.82900047302246,,,
4A_charge_for_42s,/htf.shunt.status,25829,954685.22916,1734470227.85629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.973999977111816,,17.82900047302246,,,
4A_charge_for_42s,/htf.shunt.status,25833,954685.24667,1734470227.8738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.973999977111816,,17.82900047302246,,,
4A_charge_for_42s,/htf.shunt.status,25834,954685.2695,1734470227.89662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.973999977111816,,17.82900047302246,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25835,954685.29436,1734470227.92148,,3.55224609375,3.555908203125,3.551025390625,3.558349609375,3.548583984375,17.764892578125,-3.9890835285186768,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25838,954685.30674,1734470227.93386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.9779999256134033,,17.82900047302246,,,
4A_charge_for_42s,/htf.shunt.status,25839,954685.31703,1734470227.94415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.9779999256134033,,17.82900047302246,,,
4A_charge_for_42s,/htf.shunt.status,25844,954685.36718,1734470227.9943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.9769999980926514,,17.82900047302246,,,
4A_charge_for_42s,/htf.shunt.status,25845,954685.37737,1734470228.00449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.9769999980926514,,17.7810001373291,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25846,954685.39596,1734470228.02308,,3.553466796875,3.5546875,3.553466796875,3.555908203125,3.5498046875,17.767333984375,-4.002162456512451,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.bk_power_supply.status,25849,954685.40064,1734470228.02776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470272.0,False,,,,0.0,,0.0,15.0,2.0,0.0
4A_charge_for_42s,/htf.shunt.status,25850,954685.41016,1734470228.03729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.9779999256134033,,17.7810001373291,,,
4A_charge_for_42s,/htf.shunt.status,25852,954685.42765,1734470228.05478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.9779999256134033,,17.7810001373291,,,
4A_charge_for_42s,/htf.shunt.status,25856,954685.45035,1734470228.07747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.9779999256134033,,17.7810001373291,,,
4A_charge_for_42s,/htf.shunt.status,25857,954685.48803,1734470228.11516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.9790000915527344,,17.7810001373291,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25858,954685.49706,1734470228.12419,,3.55224609375,3.555908203125,3.55224609375,3.55712890625,3.5498046875,17.767333984375,-3.9890835285186768,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25861,954685.49809,1734470228.12522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.9790000915527344,,17.7810001373291,,,
4A_charge_for_42s,/battery_monitor.battery_monitor_telemetry,25863,954685.51501,1734470228.14214,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117818117141723,18.10776329040528,,,,,,18.194942474365234,,1.6947393417358398,,,,,,
4A_charge_for_42s,/battery_monitor.battery_monitor_custom_telemetry,25864,954685.5153,1734470228.14243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.10776329040528,0.0383148342370986,1734470272.0,,,18.194942474365234,,,10557.4091796875,,,,
4A_charge_for_42s,/htf.shunt.status,25871,954685.54812,1734470228.17524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22672.0,,,1734470272.0,,,,,3.9769999980926514,,17.7810001373291,,,
4A_charge_for_42s,/htf.shunt.status,25872,954685.55822,1734470228.18534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22673.0,,,1734470272.0,,,,,3.9769999980926514,,17.812000274658203,,,
4A_charge_for_42s,/htf.shunt.status,25873,954685.59111,1734470228.21824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22673.0,,,1734470272.0,,,,,3.971999883651733,,17.812000274658203,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25874,954685.59838,1734470228.2255,,3.55224609375,3.5546875,3.55224609375,3.555908203125,3.5498046875,17.769775390625,-3.9890835285186768,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25877,954685.60864,1734470228.23576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22673.0,,,1734470272.0,,,,,3.971999883651733,,17.812000274658203,,,
4A_charge_for_42s,/htf.shunt.status,25880,954685.63139,1734470228.25852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22673.0,,,1734470272.0,,,,,3.971999883651733,,17.812000274658203,,,
4A_charge_for_42s,/htf.shunt.status,25884,954685.66908,1734470228.2962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22673.0,,,1734470272.0,,,,,3.9779999256134033,,17.812000274658203,,,
4A_charge_for_42s,/htf.shunt.status,25885,954685.67934,1734470228.30646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22673.0,,,1734470272.0,,,,,3.9779999256134033,,17.812000274658203,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25886,954685.69974,1734470228.32687,,3.55224609375,3.555908203125,3.55224609375,3.55712890625,3.5498046875,17.772216796875,-3.9890835285186768,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25891,954685.7292,1734470228.35632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22673.0,,,1734470272.0,,,,,3.9779999256134033,,17.812000274658203,,,
4A_charge_for_42s,/htf.shunt.status,25892,954685.73961,1734470228.36674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.9779999256134033,,17.788999557495117,,,
4A_charge_for_42s,/htf.shunt.status,25896,954685.77217,1734470228.39929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.9769999980926514,,17.788999557495117,,,
4A_charge_for_42s,/htf.shunt.status,25898,954685.78973,1734470228.41686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.9769999980926514,,17.788999557495117,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25899,954685.8011,1734470228.42822,,3.553466796875,3.5546875,3.55224609375,3.55712890625,3.5498046875,17.7685546875,-3.9890835285186768,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25902,954685.81241,1734470228.43953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.9769999980926514,,17.788999557495117,,,
4A_charge_for_42s,/htf.shunt.status,25907,954685.85001,1734470228.47713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.971999883651733,,17.788999557495117,,,
4A_charge_for_42s,/htf.shunt.status,25908,954685.86014,1734470228.48726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.971999883651733,,17.788999557495117,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25909,954685.90234,1734470228.52946,,3.553466796875,3.5546875,3.553466796875,3.55712890625,3.551025390625,17.769775390625,-4.015241622924805,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25912,954685.91039,1734470228.53752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.9809999465942383,,17.788999557495117,,,
4A_charge_for_42s,/htf.shunt.status,25913,954685.92058,1734470228.54771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.9809999465942383,,17.82699966430664,,,
4A_charge_for_42s,/htf.shunt.status,25918,954685.95349,1734470228.58061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.9760000705718994,,17.82699966430664,,,
4A_charge_for_42s,/htf.shunt.status,25919,954685.97079,1734470228.59791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.9760000705718994,,17.82699966430664,,,
4A_charge_for_42s,/htf.shunt.status,25920,954685.99366,1734470228.62078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.9760000705718994,,17.82699966430664,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25921,954686.00372,1734470228.63084,,3.5546875,3.555908203125,3.553466796875,3.555908203125,3.55224609375,17.769775390625,-4.002162456512451,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25925,954686.03124,1734470228.65837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.9760000705718994,,17.82699966430664,,,
4A_charge_for_42s,/htf.shunt.status,25926,954686.04144,1734470228.66857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.9760000705718994,,17.82699966430664,,,
4A_charge_for_42s,/htf.shunt.status,25930,954686.09169,1734470228.71881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22674.0,,,1734470272.0,,,,,3.974999904632568,,17.82699966430664,,,
4A_charge_for_42s,/htf.shunt.status,25931,954686.10184,1734470228.72897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22675.0,,,1734470272.0,,,,,3.974999904632568,,17.82900047302246,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25932,954686.10514,1734470228.73227,,3.553466796875,3.555908203125,3.55224609375,3.555908203125,3.551025390625,17.769775390625,-3.9890835285186768,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25936,954686.13427,1734470228.7614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22675.0,,,1734470272.0,,,,,3.9769999980926514,,17.82900047302246,,,
4A_charge_for_42s,/htf.shunt.status,25938,954686.15184,1734470228.77896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22675.0,,,1734470272.0,,,,,3.9769999980926514,,17.82900047302246,,,
4A_charge_for_42s,/htf.shunt.status,25941,954686.17485,1734470228.80198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22675.0,,,1734470272.0,,,,,3.9769999980926514,,17.82900047302246,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25942,954686.20647,1734470228.8336,,3.553466796875,3.5546875,3.553466796875,3.55712890625,3.551025390625,17.769775390625,-4.002162456512451,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25945,954686.21237,1734470228.83949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22675.0,,,1734470272.0,,,,,3.974999904632568,,17.82900047302246,,,
4A_charge_for_42s,/htf.shunt.status,25946,954686.22244,1734470228.84957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22675.0,,,1734470272.0,,,,,3.974999904632568,,17.82900047302246,,,
4A_charge_for_42s,/htf.shunt.status,25952,954686.27276,1734470228.89988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22675.0,,,1734470272.0,,,,,3.974999904632568,,17.82900047302246,,,
4A_charge_for_42s,/htf.shunt.status,25953,954686.28295,1734470228.91007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22676.0,,,1734470272.0,,,,,3.974999904632568,,17.850000381469727,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25954,954686.30784,1734470228.93497,,3.553466796875,3.555908203125,3.55224609375,3.55712890625,3.551025390625,17.7685546875,-4.002162456512451,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
