step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage,brick_voltage_raw,brick_voltage_filtered[0],brick_voltage_filtered[1],brick_voltage_filtered[2],brick_voltage_filtered[3],brick_voltage_filtered[4],brick_voltage_filtered[5],brick_voltage_filtered[6],brick_voltage_filtered[7],brick_voltage_filtered[8],brick_voltage_filtered[9],brick_voltage_filtered[10],brick_voltage_filtered[11],brick_voltage_filtered[12],brick_voltage_filtered[13],pack_voltage,pack_voltage_raw,pack_voltage_filtered,pack_current,temperature,pack_temperature,shunt_temperature,coulomb_count_raw,unused,hw_uv_brick_bitfield,hw_uv_vsum,hw_uv_vbatt_warning,hw_uv_vbatt_critical,hw_ov_brick_bitfield,hw_ov_vsum,hw_ov_vbatt_warning,hw_ov_vbatt_critical,hw_undertemperature_bitfield,hw_overtemperature_bitfield,hw_overcurrent,hw_current_sense_plus_open,hw_current_sense_minus_open,timestamp,current,current_counter,voltage
charge_to_19.5,/shunt.status,7649,65120.67485,1722968058.08864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9270000457763672,385.0,19.441999435424805
charge_to_19.5,/shunt.status,7650,65120.68508,1722968058.09887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9270000457763672,385.0,19.441999435424805
charge_to_19.5,/shunt.status,7655,65120.71652,1722968058.13032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9270000457763672,385.0,19.441999435424805
charge_to_19.5,/shunt.status,7657,65120.73511,1722968058.14891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9270000457763672,385.0,19.441999435424805
charge_to_19.5,/shunt.status,7658,65120.75664,1722968058.17043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.924999952316284,385.0,19.441999435424805
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7659,65120.76237,1722968058.17616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7662,65120.79558,1722968058.20938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.919999957084656,385.0,19.441999435424805
charge_to_19.5,/shunt.status,7663,65120.8058,1722968058.2196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.919999957084656,385.0,19.441999435424805
charge_to_19.5,/shunt.status,7667,65120.85578,1722968058.26957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9270000457763672,385.0,19.49300003051757
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7668,65120.86342,1722968058.27722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7671,65120.86609,1722968058.27989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9270000457763672,385.0,19.49300003051757
charge_to_19.5,/shunt.status,7672,65120.89766,1722968058.31146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9270000457763672,385.0,19.49300003051757
charge_to_19.5,/shunt.status,7673,65120.91616,1722968058.32995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9270000457763672,386.0,19.49300003051757
charge_to_19.5,/shunt.status,7677,65120.93782,1722968058.35161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9210000038146973,386.0,19.49300003051757
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7679,65120.96385,1722968058.37764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7682,65120.9764,1722968058.39019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9210000038146973,386.0,19.49300003051757
charge_to_19.5,/shunt.status,7683,65120.98668,1722968058.40047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9210000038146973,386.0,19.49300003051757
charge_to_19.5,/shunt.status,7687,65121.03673,1722968058.45053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9220000505447388,386.0,19.472000122070312
charge_to_19.5,/shunt.status,7688,65121.047,1722968058.46079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9220000505447388,386.0,19.472000122070312
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7689,65121.06491,1722968058.4787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7692,65121.07881,1722968058.4926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9220000505447388,386.0,19.472000122070312
charge_to_19.5,/shunt.status,7693,65121.09722,1722968058.51102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9220000505447388,386.0,19.472000122070312
charge_to_19.5,/shunt.status,7694,65121.11882,1722968058.53262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.919999957084656,386.0,19.472000122070312
charge_to_19.5,/shunt.status,7698,65121.15755,1722968058.57134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9160000085830688,386.0,19.472000122070312
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7699,65121.16561,1722968058.57941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7702,65121.16763,1722968058.58142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9160000085830688,386.0,19.472000122070312
charge_to_19.5,/shunt.status,7703,65121.21779,1722968058.63158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9160000085830688,386.0,19.496999740600582
charge_to_19.5,/shunt.status,7707,65121.22811,1722968058.64191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9160000085830688,386.0,19.496999740600582
charge_to_19.5,/shunt.status,7709,65121.2595,1722968058.6733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9160000085830688,386.0,19.496999740600582
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7710,65121.26659,1722968058.68038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7713,65121.27808,1722968058.69188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9160000085830688,386.0,19.496999740600582
charge_to_19.5,/shunt.status,7714,65121.29971,1722968058.71351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9119999408721924,386.0,19.496999740600582
charge_to_19.5,/shunt.status,7718,65121.3384,1722968058.7522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.919999957084656,386.0,19.496999740600582
charge_to_19.5,/shunt.status,7719,65121.34868,1722968058.76248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.919999957084656,386.0,19.496999740600582
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7720,65121.36753,1722968058.78133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7723,65121.39901,1722968058.81281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9160000085830688,386.0,19.479999542236328
charge_to_19.5,/shunt.status,7724,65121.40914,1722968058.82294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9160000085830688,386.0,19.479999542236328
charge_to_19.5,/shunt.status,7728,65121.44063,1722968058.85443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9160000085830688,386.0,19.479999542236328
charge_to_19.5,/shunt.status,7730,65121.45922,1722968058.87302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9160000085830688,387.0,19.479999542236328
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7731,65121.46838,1722968058.88218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7734,65121.48083,1722968058.89463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.919000029563904,387.0,19.479999542236328
charge_to_19.5,/shunt.status,7736,65121.51957,1722968058.93337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.909000039100647,387.0,19.479999542236328
charge_to_19.5,/shunt.status,7740,65121.52978,1722968058.94357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.909000039100647,387.0,19.479999542236328
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7741,65121.56937,1722968058.98317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7744,65121.57985,1722968058.99365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9040000438690183,387.0,19.458999633789062
charge_to_19.5,/shunt.status,7745,65121.59004,1722968059.00384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9040000438690183,387.0,19.458999633789062
charge_to_19.5,/shunt.status,7746,65121.62149,1722968059.03529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9040000438690183,387.0,19.458999633789062
charge_to_19.5,/shunt.status,7750,65121.64013,1722968059.05392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9040000438690183,387.0,19.458999633789062
charge_to_19.5,/shunt.status,7754,65121.66185,1722968059.07565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9079999923706048,387.0,19.458999633789062
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7755,65121.67019,1722968059.08398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7758,65121.7004,1722968059.1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.906000018119812,387.0,19.458999633789062
charge_to_19.5,/shunt.status,7760,65121.71071,1722968059.1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.906000018119812,387.0,19.458999633789062
charge_to_19.5,/shunt.status,7765,65121.76085,1722968059.17464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.909999966621399,387.0,19.441999435424805
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7767,65121.77096,1722968059.18476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7766,65121.77096,1722968059.18476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.909999966621399,387.0,19.441999435424805
charge_to_19.5,/shunt.status,7770,65121.80264,1722968059.21644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.909999966621399,387.0,19.441999435424805
charge_to_19.5,/shunt.status,7771,65121.82118,1722968059.23497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.909999966621399,387.0,19.441999435424805
charge_to_19.5,/shunt.status,7775,65121.84299,1722968059.25679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.902999997138977,387.0,19.441999435424805
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7776,65121.87193,1722968059.28573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7780,65121.88156,1722968059.29535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9040000438690183,387.0,19.441999435424805
charge_to_19.5,/shunt.status,7781,65121.89177,1722968059.30557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.9040000438690183,387.0,19.441999435424805
charge_to_19.5,/shunt.status,7785,65121.9419,1722968059.3557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.8940000534057613,387.0,19.48200035095215
charge_to_19.5,/shunt.status,7786,65121.95211,1722968059.3659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.8940000534057613,387.0,19.48200035095215
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7787,65121.97285,1722968059.38664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7790,65121.98419,1722968059.39798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.8940000534057613,387.0,19.48200035095215
charge_to_19.5,/shunt.status,7791,65122.00195,1722968059.41575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.8940000534057613,388.0,19.48200035095215
charge_to_19.5,/shunt.status,7793,65122.02392,1722968059.43771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,1.8969999551773071,388.0,19.48200035095215
charge_to_19.5,/shunt.status,7797,65122.06257,1722968059.47636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.6140000224113464,388.0,19.48200035095215
charge_to_19.5,/shunt.status,7798,65122.07285,1722968059.48664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.6140000224113464,388.0,19.48200035095215
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7799,65122.07374,1722968059.48754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7802,65122.12289,1722968059.53669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,388.0,19.17399978637696
charge_to_19.5,/shunt.status,7806,65122.13304,1722968059.54683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,388.0,19.17399978637696
charge_to_19.5,/shunt.status,7807,65122.16467,1722968059.57847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,388.0,19.17399978637696
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7808,65122.17467,1722968059.58847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7811,65122.18312,1722968059.59691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,388.0,19.17399978637696
charge_to_19.5,/shunt.status,7812,65122.20469,1722968059.61849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.025000000372529,388.0,19.17399978637696
charge_to_19.5,/shunt.status,7817,65122.24339,1722968059.65719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.2879999876022339,388.0,19.17399978637696
charge_to_19.5,/shunt.status,7818,65122.25362,1722968059.66741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.2879999876022339,388.0,19.17399978637696
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7819,65122.2754,1722968059.6892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7822,65122.30369,1722968059.71749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.6159999966621399,388.0,19.124000549316406
charge_to_19.5,/shunt.status,7823,65122.31916,1722968059.73295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.6159999966621399,388.0,19.124000549316406
charge_to_19.5,/shunt.status,7827,65122.34562,1722968059.75941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.6159999966621399,388.0,19.124000549316406
charge_to_19.5,/shunt.status,7828,65122.36408,1722968059.77788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.6159999966621399,388.0,19.124000549316406
charge_to_19.5,/battery_monitor.zip_battery_telemetry,7829,65122.37637,1722968059.79017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charge_to_19.5,/shunt.status,7832,65122.3859,1722968059.7997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0189999993890523,388.0,19.124000549316406
charge_to_19.5,/shunt.status,7833,65122.42436,1722968059.83816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0240000002086162,388.0,19.124000549316406
charge_to_19.5,/shunt.status,7837,65122.43464,1722968059.84843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0240000002086162,388.0,19.124000549316406
rest_1,/battery_monitor.zip_battery_telemetry,7838,65122.4773,1722968059.8911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7841,65122.48495,1722968059.89874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0189999993890523,388.0,19.17200088500977
rest_1,/shunt.status,7842,65122.49523,1722968059.90903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0189999993890523,388.0,19.17200088500977
rest_1,/shunt.status,7843,65122.52708,1722968059.94089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0189999993890523,388.0,19.17200088500977
rest_1,/shunt.status,7847,65122.54603,1722968059.95983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0189999993890523,388.0,19.17200088500977
rest_1,/shunt.status,7849,65122.56746,1722968059.98126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0299999993294477,388.0,19.17200088500977
rest_1,/battery_monitor.zip_battery_telemetry,7850,65122.57909,1722968059.9929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7853,65122.60653,1722968060.02034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.025000000372529,388.0,19.17200088500977
rest_1,/shunt.status,7854,65122.6171,1722968060.03091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.025000000372529,388.0,19.17200088500977
rest_1,/shunt.status,7860,65122.666,1722968060.0798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0280000008642673,388.0,18.67399978637696
rest_1,/shunt.status,7861,65122.67666,1722968060.09046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0280000008642673,388.0,18.67399978637696
rest_1,/battery_monitor.zip_battery_telemetry,7862,65122.67914,1722968060.09293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7865,65122.70791,1722968060.12172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0280000008642673,388.0,18.67399978637696
rest_1,/shunt.status,7866,65122.72671,1722968060.14051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0280000008642673,388.0,18.67399978637696
rest_1,/shunt.status,7870,65122.74841,1722968060.16221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0230000000447034,388.0,18.67399978637696
rest_1,/battery_monitor.zip_battery_telemetry,7872,65122.78041,1722968060.19421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7875,65122.78687,1722968060.20067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0280000008642673,388.0,18.67399978637696
rest_1,/shunt.status,7876,65122.79716,1722968060.21097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0280000008642673,388.0,18.67399978637696
rest_1,/shunt.status,7880,65122.84677,1722968060.26057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0240000002086162,388.0,18.10099983215332
rest_1,/shunt.status,7881,65122.8571,1722968060.2709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0240000002086162,388.0,18.10099983215332
rest_1,/battery_monitor.zip_battery_telemetry,7882,65122.88107,1722968060.29487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7885,65122.88887,1722968060.30268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0240000002086162,388.0,18.10099983215332
rest_1,/shunt.status,7886,65122.90778,1722968060.32159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0240000002086162,388.0,18.10099983215332
rest_1,/shunt.status,7887,65122.92946,1722968060.34326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0189999993890523,388.0,18.10099983215332
rest_1,/shunt.status,7891,65122.96813,1722968060.38193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0209999997168779,388.0,18.10099983215332
rest_1,/shunt.status,7892,65122.97887,1722968060.39267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0209999997168779,388.0,18.10099983215332
rest_1,/battery_monitor.zip_battery_telemetry,7893,65122.98205,1722968060.39585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7897,65123.02839,1722968060.44219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0230000000447034,388.0,17.517000198364258
rest_1,/shunt.status,7901,65123.03911,1722968060.45291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0230000000447034,388.0,17.517000198364258
rest_1,/shunt.status,7902,65123.06959,1722968060.48339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0230000000447034,388.0,17.517000198364258
rest_1,/battery_monitor.zip_battery_telemetry,7904,65123.08249,1722968060.49629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7907,65123.08841,1722968060.50221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0230000000447034,388.0,17.517000198364258
rest_1,/shunt.status,7908,65123.10985,1722968060.52364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0199999995529651,388.0,17.517000198364258
rest_1,/shunt.status,7912,65123.14906,1722968060.56286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0280000008642673,388.0,17.517000198364258
rest_1,/shunt.status,7913,65123.15984,1722968060.57364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0280000008642673,388.0,17.517000198364258
rest_1,/battery_monitor.zip_battery_telemetry,7914,65123.18393,1722968060.59773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7917,65123.20934,1722968060.62315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0189999993890523,388.0,16.996000289916992
rest_1,/shunt.status,7918,65123.22005,1722968060.63385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0189999993890523,388.0,16.996000289916992
rest_1,/shunt.status,7923,65123.25116,1722968060.66496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0189999993890523,388.0,16.996000289916992
rest_1,/shunt.status,7924,65123.26982,1722968060.68362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0189999993890523,388.0,16.996000289916992
rest_1,/battery_monitor.zip_battery_telemetry,7925,65123.28436,1722968060.69816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7928,65123.29088,1722968060.70468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0230000000447034,388.0,16.996000289916992
rest_1,/shunt.status,7929,65123.32972,1722968060.74352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0189999993890523,388.0,16.996000289916992
rest_1,/shunt.status,7933,65123.34014,1722968060.75394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0189999993890523,388.0,16.996000289916992
rest_1,/battery_monitor.zip_battery_telemetry,7934,65123.3854,1722968060.7992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7937,65123.38985,1722968060.80365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0179999992251396,388.0,16.474000930786133
rest_1,/shunt.status,7938,65123.40023,1722968060.81402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0179999992251396,388.0,16.474000930786133
rest_1,/shunt.status,7939,65123.43268,1722968060.84648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0179999992251396,388.0,16.474000930786133
rest_1,/shunt.status,7943,65123.45082,1722968060.86462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0179999992251396,388.0,16.474000930786133
rest_1,/shunt.status,7944,65123.47271,1722968060.88651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0219999998807907,388.0,16.474000930786133
rest_1,/battery_monitor.zip_battery_telemetry,7945,65123.48673,1722968060.90053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7948,65123.51046,1722968060.92426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0149999996647238,388.0,16.474000930786133
rest_1,/shunt.status,7949,65123.52098,1722968060.93478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0149999996647238,388.0,16.474000930786133
